  22.0
     3.366321631691448E+00    1.535808615039398E-03
     3.369645856341178E+00    1.962180577070718E-06
     3.373877264297379E+00    4.621434678429944E-08
     3.374532401910360E+00    5.452493970170851E-06
     3.375311389646396E+00    2.160298280339221E-06
     3.375701111298590E+00    3.045810752375542E-07
     3.377400653368996E+00    2.591565852373360E-04
     3.378068293706795E+00    4.717454641130481E-06
     3.383671630075265E+00    3.549944318308979E-06
     3.384595155302301E+00    7.186668543714505E-06
     3.387648184859699E+00    7.578988950216728E-07
     3.388087213542157E+00    9.524640033493586E-07
     3.388672937003383E+00    1.215951392910249E-06
     3.391760519777069E+00    8.474146731404145E-07
     3.394757774985893E+00    4.820468936968269E-08
     3.395256075846068E+00    2.300123130655914E-07
     3.397539176629736E+00    2.645054029433653E-03
     3.399662603400002E+00    3.462552118256799E-03
     3.404306068629980E+00    5.511978530783017E-06
     3.408903712561632E+00    3.219406035828714E-06
     3.409473586229053E+00    8.762514617141412E-03
     3.413996140376102E+00    1.685615287168569E-06
     3.417374080636754E+00    1.422348618702677E-06
     3.417788138057445E+00    3.887451290215048E-04
     3.418572525743123E+00    4.185528115852316E-08
     3.422008972041185E+00    6.371834723571466E-07
     3.431667493796102E+00    2.452055272156209E-09
     3.435116647602603E+00    2.265146035723233E-03
     3.444565782589164E+00    2.339727212421568E-07
     3.445046797808303E+00    4.688836771066209E-04
     3.447426583452629E+00    2.730383844749003E-08
     3.447783964316366E+00    3.230109180102665E-07
     3.447857170006125E+00    2.853933166969423E-07
     3.450436543157357E+00    3.324869317722176E-03
     3.451973598973589E+00    1.284780333949799E-08
     3.456554573471941E+00    5.761112789970251E-07
     3.464602506474730E+00    2.026569258179514E-05
     3.466285737448816E+00    3.863129576021294E-03
     3.473186605542411E+00    5.878790132710514E-07
     3.475146188490982E+00    5.212459144868402E-04
     3.480171348626961E+00    1.962732154832096E-06
     3.523342517888483E+00    4.691249394037419E-02
     3.581139661303875E+00    3.748608365794288E-07
     3.592226419586253E+00    5.331553547491298E-08
     3.606051596457994E+00    3.938298431644527E-02
     3.659319164581295E+00    3.743548924775818E-07
     3.670014422336684E+00    8.049548040771289E-03
     3.964629279891240E+00    4.438488927017745E-06
     3.987541610408118E+00    1.366685070187955E-10
     3.990050535762772E+00    7.167567747174018E-11
     3.998188589383896E+00    1.250543965890043E-07
     4.001790435971941E+00    2.147337912605834E-06
     4.008292821154996E+00    5.962162649011097E-08
     4.026288741813325E+00    4.908615194542643E-10
     4.044959568057211E+00    3.569505004198541E-09
     4.047409376084988E+00    3.822435200651205E-03
     4.050175926556292E+00    2.576387693451432E-09
     4.055626096696234E+00    7.357235531207868E-05
     4.059512823653942E+00    1.529349236219503E-08
     4.059718727002374E+00    1.460635628661140E-08
     4.063361876746681E+00    6.317117690269163E-08
     4.075011530535837E+00    1.682284067601465E-09
     4.077496701726221E+00    2.661183403783026E-04
     4.082365014222519E+00    3.090243459597029E-04
     4.082529895618725E+00    1.911258552947693E-09
     4.084276640241457E+00    1.561378866515342E-10
     4.089062704192346E+00    4.958962172640946E-11
     4.107237424862243E+00    7.187942989258438E-10
     4.107525041588707E+00    2.641533341638645E-02
     4.111037859616451E+00    8.450958299143302E-05
     4.114286000722132E+00    1.029837760195432E-07
     4.118355042565004E+00    1.471922665272913E-03
     4.127841413105589E+00    2.992278461100702E-09
     4.135001945676550E+00    3.742539180441613E-08
     4.139045400490349E+00    7.226553463977691E-05
     4.151423226199132E+00    1.727900649480460E-10
     4.153474217065195E+00    3.809570487462431E-05
     4.162532176421068E+00    2.319896280174365E-09
     4.189679413142711E+00    1.099696309786152E-07
     4.208631719398451E+00    4.799226771160772E-08
     4.212578386085500E+00    2.019454026924410E-03
     4.216125275366436E+00    3.234300426161313E-08
     4.241264046940900E+00    8.456785848668623E-09
     4.252924368603101E+00    3.737520410505541E-06
     4.279449994699439E+00    1.310892263209609E-08
     4.696437924021464E+00    1.056702880405116E-04
     4.717721838091085E+00    1.211100802979157E-09
     4.755124874564454E+00    3.377436399700800E-03
     4.768841492365690E+00    1.708856981652945E-08
     4.782988991288180E+00    5.923125728158398E-13
     4.800250776250015E+00    9.172870700641463E-09
     4.819171984360223E+00    5.074832807402377E-09
     4.829266271988132E+00    1.336016438578909E-09
     4.835648618224955E+00    2.554091948942538E-08
     4.837256647781859E+00    9.705204491576673E-09
     4.840018144810896E+00    1.826226346511299E-06
     4.843269334363707E+00    1.295372940984220E-08
     4.854825266493956E+00    2.434601467404773E-10
     4.866820477171833E+00    1.186186357871823E-08
     4.868605603915984E+00    1.682458111847121E-08
     4.871261112211775E+00    4.225477316128694E-05
     4.875052469378137E+00    1.192786178907817E-08
     4.878448862215108E+00    7.074333763186877E-10
     4.888172191776190E+00    6.035907802253773E-14
     4.897855078650394E+00    3.567482206224132E-09
     4.901867072388862E+00    2.901905332032981E-09
     4.903223472892019E+00    1.866787256138442E-04
     4.915706781643218E+00    6.554689290484721E-09
     4.918682647276958E+00    4.334540309269462E-08
     4.919602121537077E+00    3.819026610102345E-08
     4.920137968478106E+00    3.103600377315429E-05
     4.931685979378792E+00    1.539405057222872E-08
     4.945598671066649E+00    2.589133701271901E-08
     4.956835748947850E+00    2.029379856729172E-09
     4.957785558397888E+00    1.421736351200285E-09
     4.971602940131474E+00    7.205866957675635E-09
     4.988083109320415E+00    1.115589213078630E-09
     5.024036151450099E+00    5.396179184791817E-08
     5.026519719413551E+00    7.764835183953530E-08
     5.168788381998100E+00    2.825392391613105E-06
     5.184351927901676E+00    1.074049515879316E-08
     5.219567011527666E+00    1.919657238950870E-06
     5.259670605774775E+00    9.906234592604141E-08
     5.271341728312774E+00    2.075212968535649E-03
     5.486032199760239E+00    4.397013233434350E-07
     5.496022659529739E+00    2.716977453922134E-06
     5.504654540276567E+00    4.940394524875054E-03
     5.525023736287626E+00    5.713202766022674E-08
     5.528869022700752E+00    8.325340452898737E-04
     5.545134185555889E+00    1.590658938146066E-07
     5.550778445233810E+00    6.770333340112563E-09
     5.555775966865123E+00    2.235636774548647E-07
     5.560647542356534E+00    6.221923037435562E-03
     5.560890362381220E+00    4.177738996459327E-07
     5.561060536485000E+00    1.388414633938421E-07
     5.564968240744046E+00    9.265266578150554E-04
     5.567522272176756E+00    8.885961620257984E-11
     5.567654469197174E+00    3.227740861579679E-03
     5.575037502741898E+00    8.275695033831146E-07
     5.576536732802409E+00    1.307027310673564E-07
     5.576624177006050E+00    7.868405613144482E-08
     5.578745342285398E+00    4.823864346961964E-05
     5.585369783173609E+00    8.526899254811702E-08
     5.587540349254439E+00    6.472844745373711E-03
     5.591882688021524E+00    4.419317790141140E-04
     5.593087244829593E+00    1.256602428974679E-08
     5.593525555890769E+00    2.656701530690996E-07
     5.593621554557176E+00    1.695146479005174E-07
     5.596290898106160E+00    1.174795009960669E-06
     5.598490117754340E+00    2.212255203601629E-08
     5.599780607873637E+00    1.100508382691209E-07
     5.604301281485073E+00    3.765341618966919E-03
     5.609176411763089E+00    2.452458247465208E-07
     5.613533887112316E+00    8.223287679636441E-07
     5.619008000543719E+00    1.041512978740594E-07
     5.621189125423280E+00    2.391720273053682E-03
     5.622301863019014E+00    1.014721637300375E-03
     5.623838038232129E+00    1.429824877961286E-08
     5.625595212505319E+00    2.330591705064914E-07
     5.627987480933155E+00    7.470124924196411E-04
     5.630862674795155E+00    3.442337435837023E-07
     5.634326199762206E+00    9.619001065685395E-08
     5.638651859206806E+00    3.956414588482865E-07
     5.640088892171714E+00    1.555182069463319E-07
     5.641619261285799E+00    1.209735955966874E-02
     5.643949795852103E+00    2.481973274910629E-08
     5.645402517469835E+00    4.684372290591695E-07
     5.646921187985170E+00    1.037374600527659E-09
     5.647413231793887E+00    1.327811363255104E-02
     5.658077032833124E+00    2.633880762050545E-10
     5.661607815817962E+00    6.414979760841631E-07
     5.662361782241598E+00    4.009411883146177E-07
     5.663848742130903E+00    2.276766961756572E-07
     5.665266827518740E+00    9.062367578548269E-08
     5.665477462186026E+00    1.660706862849067E-02
     5.666159619903074E+00    3.289282304589910E-10
     5.669737805620719E+00    3.280034985669084E-03
     5.670527903180210E+00    2.198765782098956E-09
     5.670598727729486E+00    4.955391690154357E-09
     5.676279273709945E+00    6.120716961108872E-05
     5.678773285972611E+00    8.837911488067738E-08
     5.680143839663363E+00    1.651102811175938E-07
     5.680537773151447E+00    1.549317357662421E-07
     5.681601839259758E+00    3.561798920215897E-07
     5.687134139473697E+00    5.711572546278210E-09
     5.687656593822696E+00    1.513411374207348E-09
     5.691131192061829E+00    1.573493996095032E-08
     5.691804274031580E+00    1.184806240300402E-03
     5.701371494626690E+00    1.128964134490690E-09
     5.701378804100276E+00    2.239814655388042E-07
     5.702749998975501E+00    1.011343434437202E-03
     5.707010743935277E+00    3.921892392363556E-09
     5.712193977493338E+00    5.412323972012997E-08
     5.712656407103435E+00    8.752294320017143E-07
     5.713409356940740E+00    9.988709898657909E-07
     5.716243894142123E+00    7.575039889604364E-09
     5.720432748321158E+00    2.100044109496782E-03
     5.724640571568829E+00    6.135270973486176E-08
     5.726939531401759E+00    1.797637645124033E-08
     5.734692354974096E+00    1.411488027808258E-08
     5.734872702119015E+00    1.201519361946616E-04
     5.740836030914400E+00    1.477045092463128E-07
     5.742741702407344E+00    2.738398517943624E-07
     5.746326634100126E+00    3.815351797413751E-06
     5.749034650393562E+00    1.167034757406789E-09
     5.749075117715113E+00    8.345488058460844E-04
     5.753155502793788E+00    1.527712329736950E-09
     5.756848878567427E+00    2.713785072818000E-07
     5.767629321643940E+00    2.922072964735270E-07
     5.778287054783632E+00    6.199141992707134E-09
     5.783459562786849E+00    1.618473940918693E-07
     5.784019090436352E+00    7.019840348335613E-04
     5.795297219392141E+00    2.336849589794317E-03
     5.800945072481277E+00    2.666442362763996E-08
     5.812181786109312E+00    2.203736571705712E-08
     5.823284713468967E+00    2.392393133509912E-03
     5.945981693857751E+00    4.261245918722719E-08
     5.960797385775051E+00    4.354168015680958E-09
     5.974447026584364E+00    1.509416135948436E-08
     5.984570708737698E+00    3.569195723429467E-10
     5.988837939795940E+00    4.753374068614651E-08
     5.994559105118779E+00    5.715569818243974E-09
     6.018666058817866E+00    6.724675006317982E-05
     6.024766659339677E+00    9.601669147171325E-09
     6.031792976964518E+00    5.292732137861410E-08
     6.035440190337608E+00    2.966280311771093E-07
     6.037137004206348E+00    3.212098376439415E-09
     6.045402630416000E+00    1.227025439362814E-07
     6.052264068145329E+00    1.351950222126157E-09
     6.054164688590872E+00    1.540776804446919E-09
     6.061661595862515E+00    2.223845771738819E-08
     6.061906055075641E+00    3.361785403304113E-08
     6.068752577369454E+00    3.661589157836092E-06
     6.094179767455845E+00    2.922920744586535E-06
     6.095318427132128E+00    2.529487418797273E-09
     6.109384886992714E+00    2.510412605575809E-09
     6.117550131416617E+00    4.858298235494725E-09
     6.124235079809884E+00    8.464401988445534E-06
     6.141265753139247E+00    1.018684822923516E-06
     6.147288678845080E+00    2.896776501491309E-08
     6.148541090056887E+00    5.338708988827094E-09
     6.153413723972796E+00    1.327482806314719E-04
     6.157778199312633E+00    2.753180645389300E-08
     6.161953815432587E+00    2.586608797010520E-02
     6.166843026031072E+00    3.001639794608664E-11
     6.168044124102599E+00    2.548883786604026E-08
     6.169420256109368E+00    2.854201253823190E-07
     6.176184075039335E+00    2.171542517981584E-03
     6.185430760748251E+00    1.790200053167004E-03
     6.195288513398168E+00    9.640674492089370E-04
     6.198049482980475E+00    8.289637025709108E-08
     6.199637447867944E+00    1.517482467799122E-08
     6.204901702358151E+00    1.865683793397304E-09
     6.208754040376469E+00    2.341373940696167E-08
     6.307316428285008E+00    2.734023079852786E-07
     6.325252776683419E+00    1.129025184104098E-04
     6.413498294906337E+00    3.404445695662411E-08
     6.413936347067468E+00    5.359040629094781E-05
     6.417818523372404E+00    1.312317582419369E-06
     6.420118283909352E+00    1.078195663600162E-06
     6.439847093798452E+00    1.162492747672144E-02
     6.441453016331764E+00    9.660566249800558E-04
     6.457048797737159E+00    1.483181745130574E-09
     6.460355227678886E+00    6.778114293852985E-07
     6.465896588719210E+00    4.135424380293946E-07
     6.470180285908145E+00    5.165324274718269E-03
     6.482998343985037E+00    1.438406087236027E-07
     6.499925679331017E+00    9.999919518979442E-07
     6.503256513109740E+00    3.369219476738319E-07
     6.511852179507487E+00    8.640900248908559E-03
     6.516384595783542E+00    4.629496389607569E-02
     6.517895467758552E+00    4.209915974062128E-06
     6.521666277718442E+00    1.225833782874117E-06
     6.526302088576900E+00    2.819523828744771E-06
     6.529290017877339E+00    2.831245314123864E-07
     6.540663907725165E+00    1.224154199245290E-02
     6.549933106863133E+00    5.498813744388561E-07
     6.551240212194056E+00    1.291026361230119E-02
     6.554174112371463E+00    4.447069880738250E-06
     6.556232423076210E+00    6.911196999490276E-08
     6.558217573008190E+00    6.463485768159684E-07
     6.559446221770683E+00    9.140973672313993E-08
     6.569080022926086E+00    3.956443222261159E-07
     6.569785579633294E+00    1.911939394133947E-10
     6.579811566862435E+00    3.715988915557646E-07
     6.585247638318259E+00    1.496337771734191E-06
     6.586430404698238E+00    4.402398392943729E-03
     6.591416366831404E+00    4.762574549979299E-07
     6.598230189072114E+00    4.077792087948007E-07
     6.600078357135715E+00    9.776719276466382E-10
     6.624606173777409E+00    3.047780898987807E-07
     6.625117575426423E+00    2.717763828753500E-08
     6.630053305706224E+00    2.099996431995535E-08
     6.633694885794808E+00    3.981120437806087E-06
     6.634875865143014E+00    2.753872027954728E-03
     6.642392270644904E+00    1.558634007122301E-07
     6.642590437228125E+00    2.903910857298492E-07
     6.646169664350788E+00    8.733714602313589E-08
     6.659172537133036E+00    4.483907989376377E-07
     6.666037317382977E+00    1.363757194157673E-08
     6.669511067711488E+00    7.287175342411624E-08
     6.676562124318064E+00    7.527925105639800E-07
     6.683020911098430E+00    3.754537998229274E-02
     6.686046919266705E+00    6.932552893123382E-07
     6.696224506233983E+00    4.753472584563718E-09
     6.696434357017983E+00    1.313286743797092E-08
     6.700453337105302E+00    4.101124618019522E-08
     6.701630690661661E+00    6.732673071475037E-10
     6.709899126959879E+00    2.898132539552372E-06
     6.721722409333939E+00    3.060596461884843E-06
     6.723756380280955E+00    1.954256054937860E-08
     6.725284874295003E+00    1.241872254312398E-06
     6.728805615541710E+00    2.237918110724368E-06
     6.728939738103192E+00    3.314520654992543E-10
     6.729668022732699E+00    6.872853424198289E-03
     6.730736898855125E+00    5.883606191773003E-09
     6.731503915295280E+00    1.005862915002493E-07
     6.733467069844985E+00    7.376969834932157E-08
     6.740747811971606E+00    2.384333277935947E-03
     6.743252543310884E+00    2.725742117717671E-08
     6.746073519616773E+00    4.077098345601035E-12
     6.746756475789802E+00    7.277827255218368E-05
     6.748790694092802E+00    1.692529022525252E-07
     6.750094828468716E+00    5.425431113120643E-07
     6.751433989480024E+00    2.076784486076953E-06
     6.753464544057065E+00    4.649262030020586E-08
     6.756538546807294E+00    1.455389751375628E-06
     6.757378640118543E+00    9.387815550777597E-09
     6.758686937956084E+00    4.337601435144228E-02
     6.761780820075352E+00    1.563188722200743E-08
     6.765261835516226E+00    5.227086347486755E-08
     6.775747533364139E+00    5.951019763791988E-08
     6.775813197763379E+00    5.000570248590303E-08
     6.775959677952483E+00    9.465028213127436E-07
     6.778818361534616E+00    5.053023219406605E-08
     6.780148933106698E+00    6.240147117426813E-09
     6.781203488188013E+00    1.261282840008014E-08
     6.782477636531894E+00    8.066722499759889E-07
     6.786011783785351E+00    6.373096602396701E-08
     6.786034711228841E+00    4.755572032602088E-08
     6.787627319532985E+00    1.576970941011187E-07
     6.810017071934214E+00    9.503981387192390E-09
     6.814059719127720E+00    7.908504260905707E-07
     6.816630345478963E+00    1.548703298167245E-07
     6.823713894459512E+00    3.168093133618065E-09
     6.825062132293258E+00    5.744330900600730E-07
     6.831087756836563E+00    8.412662707794237E-07
     6.831931079478490E+00    5.400900379467074E-08
     6.832144334654304E+00    4.374628435949587E-06
     6.833070123522096E+00    2.079415964622920E-08
     6.835869894599573E+00    1.553368056275345E-04
     6.836810306171975E+00    3.788962327491116E-07
     6.844676756033088E+00    1.697794546874285E-02
     6.883011556450000E+00    1.208977431390953E-08
     6.888255535113098E+00    4.597459598827750E-08
     6.978597125022719E+00    5.459324881080842E-06
     6.987423369562486E+00    1.254761350888869E-06
     7.286535832744285E+00    1.349161329959919E+00
     7.489578889344050E+00    3.853107334641847E-07
     7.530602208270601E+00    1.586369275580399E-06
     7.554807284418995E+00    8.243547364241047E-03
     7.607865844407942E+00    3.755047514398367E-07
     7.654120741634546E+00    8.061178131116094E-10
     7.674727591947400E+00    5.997938264448416E-02
     7.682156719452053E+00    3.263989098389861E-07
     7.684602279666351E+00    1.991397414122415E-07
     7.722813189709682E+00    6.462812712079911E-08
     7.728991375539352E+00    1.680679782940069E-07
     7.730905387247796E+00    7.257344034516975E-03
     7.738698173197330E+00    4.485201596139048E-07
     7.746254981660392E+00    7.850698025878125E-04
     7.755381156692341E+00    1.784291123570221E-07
     7.781503314307207E+00    1.086460013055405E-02
     7.783538926271116E+00    6.725192885624285E-07
     7.805871933195960E+00    1.250269422212358E-06
     7.806861701316468E+00    2.400660439310406E-03
     7.813101102023639E+00    2.006294008435809E-08
     7.823786009089438E+00    1.801205110827322E-02
     7.826127471689031E+00    2.290034707956337E-07
     7.841470357303291E+00    3.013718032697703E-02
     7.848871470950654E+00    1.821025658334289E-08
     7.850207236562397E+00    7.187659182425217E-09
     7.851660135636682E+00    1.429387800512365E-07
     7.858259268235786E+00    7.275925310039490E-09
     7.870821707752460E+00    9.262780695945612E-08
     7.871977322819633E+00    5.285358899753247E-06
     7.882816415573511E+00    7.657211088587032E-07
     7.914102339979395E+00    1.589646343705362E-03
     7.924387811935146E+00    5.451213168455458E-07
     7.960324248366369E+00    2.212783782331671E-03
     8.038086172293051E+00    1.700564171786840E-10
     8.076755551830656E+00    6.158316382128419E-03
     8.083165814974130E+00    1.287650787337470E-10
     8.089354440791025E+00    4.128682401618380E-08
     8.108570477449607E+00    6.272270684273604E-02
     8.122485532020224E+00    1.105855554971175E-09
     8.152762604142128E+00    1.844746549698811E-09
     8.154347128693129E+00    2.990852625118212E-08
     8.169740880001681E+00    3.367296872716917E-09
     8.181846959048112E+00    5.689147564635075E-03
     8.204764353302476E+00    8.927995893618578E-08
     8.224327213364621E+00    1.629861655965996E-03
     9.073728450275688E+00    3.349571740865231E-04
     9.098541926891439E+00    8.602467774831575E-08
     9.138737103966003E+00    1.264434858040415E-02
     9.147556681447304E+00    3.399277803549531E-09
     9.156742030934065E+00    7.690217618604198E-09
     9.168526099525238E+00    1.495435017556829E-09
     9.195332827792887E+00    3.442605100795867E-08
     9.198525274088007E+00    6.373758433254293E-09
     9.206316946317505E+00    1.113804620307096E-08
     9.206747433150825E+00    6.752792164303629E-10
     9.208820532928286E+00    1.005958641896509E-05
     9.218019971456636E+00    1.507525294959355E-08
     9.223455217071315E+00    3.771004253564070E-08
     9.239597314316949E+00    5.088000418987416E-08
     9.240473121192489E+00    6.904626037464351E-09
     9.240924434102807E+00    1.675238891219136E-04
     9.242146861002977E+00    3.238014776898466E-08
     9.250688201418583E+00    1.597773521960240E-11
     9.257536446886988E+00    4.325334895229634E-09
     9.269915613395767E+00    1.442269146150219E-08
     9.271014731497184E+00    1.781862669919189E-07
     9.273269294831493E+00    5.782503537515613E-04
     9.282312771435073E+00    3.317134286511866E-09
     9.284364809310839E+00    4.820292077341496E-09
     9.288557882986073E+00    2.193072145911930E-08
     9.289585871203895E+00    2.821625253256332E-04
     9.296828401097819E+00    3.945330207627456E-08
     9.316836626546415E+00    1.251905949114960E-08
     9.324502519111274E+00    2.231076885017614E-09
     9.327087038550941E+00    7.379457392742297E-08
     9.343901652946668E+00    6.846668036121337E-08
     9.349123630437447E+00    2.154757022395333E-08
     9.359037199976918E+00    9.151784320239729E-09
     9.371483263289209E+00    3.526174358868750E-08
     9.402547132332908E+00    7.172607477953121E-09
     9.435896070130402E+00    1.167240229543635E-09
     9.480040097070992E+00    8.111014587468165E-06
     9.482966164137341E+00    3.197784058575720E-09
     9.489236543401265E+00    1.446926042996883E-09
     9.494286525246501E+00    1.127811342247666E-07
     9.532386312353205E+00    3.148110383188070E-05
     9.562874865465787E+00    1.270059639133128E-07
     9.610851505100351E+00    1.651180390911322E-03
     9.614103386692529E+00    3.038700960791289E-10
     9.623048875150777E+00    1.798684001857027E-08
     9.625530169296299E+00    1.883423200671427E-08
     9.661145033662272E+00    2.092884367415465E-04
     9.679087429092478E+00    1.488463341711670E-03
     9.718788821070589E+00    1.105889301348883E-07
     9.758017949742904E+00    7.215048974209599E-09
     9.762961475823138E+00    5.477049656272979E-09
     9.771336283407200E+00    6.476328598261218E-09
     9.805181853895723E+00    1.377152486478647E-03
     9.805191408114064E+00    2.811742088232939E-08
     9.807563848888064E+00    4.603473448266108E-09
     9.821682359033868E+00    7.605141551104085E-10
     9.823971760686211E+00    3.753281203262252E-09
     9.847611046809373E+00    6.547236262659267E-09
     9.875310162156151E+00    3.460560025521875E-11
     9.889273164219416E+00    2.250554692168858E-05
     9.894514023490075E+00    1.266959405064844E-07
     9.898195227767566E+00    8.960227034948170E-10
     9.906542618383124E+00    5.574694452261948E-09
     9.909503164870671E+00    1.187945994031103E-03
     9.911572471152850E+00    7.021456323503112E-04
     9.952501280006373E+00    4.288323724677979E-08
     9.960109224591674E+00    1.409326616390986E-08
     9.964536060899370E+00    8.043215936891965E-05
     9.988004590062216E+00    1.964712571083565E-08
     9.992608190565228E+00    4.261693170656703E-04
     1.000131092301395E+01    4.571753847615486E-08
     1.001448799883834E+01    2.679350640792976E-10
     1.019731344218231E+01    6.710382519562120E-05
     1.078388748829405E+01    1.710590009629856E-08
     1.078746739463860E+01    3.508038680134357E-07
     1.079396026252365E+01    4.142705725172750E-07
     1.080546703440591E+01    2.611606972763700E-03
     1.082233963166980E+01    2.764669239906121E-08
     1.083042071821690E+01    4.079504275943590E-07
     1.083238326115590E+01    1.671005959603270E-07
     1.083721982928891E+01    5.538337629636826E-03
     1.084352312841033E+01    1.138782294395306E-08
     1.085849260454430E+01    2.496578065535260E-07
